backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,workload_id,evaluation_call_id,startup_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
cpu1,1,1,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,2884.1220503412187,2884.122699105181,0.00034052692353725433,0.0002589672803878784,0.008826643228530884,0.003050745464861393,0.0,0,0,0,[],,,2884.097990573384,,,,1,,[],"[{""backend_wall_s"": 2884.1040134755895, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2884.097990573384, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,41.01796848606318,E2-cpu1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r0/result.json
cpu1,2,1,fp64,False,False,,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,3272.927273290232,3272.927647653967,0.00014802347868680954,0.00019029807299375534,0.0033031320199370384,0.0016226163133978844,0.0,0,0,0,[],,,3272.913812550716,,,,1,,[],"[{""backend_wall_s"": 3272.9186708154157, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 3272.913812550716, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,08da7a5b9ed5ff6e08fe60c50072c48a7e8a4fbe85ba0fbb0a5b73d3036e54e7,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,41.01796848606318,E2-cpu1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r0/result.json
cpu1,3,1,fp64,False,False,,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,3006.4290509214625,3006.4293912108988,0.00013646110892295837,0.0001712590456008911,0.0030865250155329704,0.0016286605969071388,0.0,0,0,0,[],,,3006.415612771176,,,,1,,[],"[{""backend_wall_s"": 3006.420413981192, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 3006.415612771176, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,6ec349abaca088c7cc3ce953e710b15b359579470274d39f8b070999ad423c1c,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,41.01796848606318,E2-cpu1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r0/result.json
cpu1,4,1,fp64,False,False,,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,2833.251860966906,2833.2522169463336,0.0001692129299044609,0.00016195885837078094,0.0032081706449389458,0.001832299865782261,0.0,0,0,0,[],,,2833.2385488012806,,,,1,,[],"[{""backend_wall_s"": 2833.2436405457556, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2833.2385488012806, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,f497f77a9455b925b32a0674c77f63be36729457244a76defd804e7524fb01ca,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,41.01796848606318,E2-cpu1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r0/result.json
cpu1,5,1,fp64,False,False,,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,2425.7118575973436,2425.712165715173,0.00013722851872444153,0.00015205703675746918,0.0018176548182964325,0.0013647517189383507,0.0,0,0,0,[],,,2425.7018517814577,,,,1,,[],"[{""backend_wall_s"": 2425.7063271906227, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2425.7018517814577, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,f413c38939eb36763a582dbf5a62dfa64083ba97266791dddce5af32c514308d,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,41.01796848606318,E2-cpu1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r0/result.json
cpu1,1,1,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,2657.662823344581,2657.663338632323,0.00031885411590337753,0.0001540500670671463,0.007311083376407623,0.004034777171909809,0.0,0,0,0,[],,,2657.637297910638,,,,1,,[],"[{""backend_wall_s"": 2657.6443019676954, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2657.637297910638, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,42.0460711279884,E2-cpu1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r1/result.json
cpu1,2,1,fp64,False,False,,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,2921.6861766315997,2921.686781844124,0.0003633303567767143,0.0001965044066309929,0.01008030865341425,0.004886033944785595,0.0,0,0,0,[],,,2921.6588078262284,,,,1,,[],"[{""backend_wall_s"": 2921.6672117915004, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2921.6588078262284, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,08da7a5b9ed5ff6e08fe60c50072c48a7e8a4fbe85ba0fbb0a5b73d3036e54e7,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,42.0460711279884,E2-cpu1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r1/result.json
cpu1,3,1,fp64,False,False,,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,2699.688149202615,2699.6887303423136,0.00037605222314596176,0.0001683039590716362,0.009543020278215408,0.004423384554684162,0.0,0,0,0,[],,,2699.6620885143057,,,,1,,[],"[{""backend_wall_s"": 2699.6700475998223, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2699.6620885143057, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,6ec349abaca088c7cc3ce953e710b15b359579470274d39f8b070999ad423c1c,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,42.0460711279884,E2-cpu1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r1/result.json
cpu1,4,1,fp64,False,False,,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,2602.9108908269554,2602.9112441549078,0.00014790520071983337,0.00018012989312410355,0.0032299701124429703,0.001677786000072956,0.0,0,0,0,[],,,2602.897150957957,,,,1,,[],"[{""backend_wall_s"": 2602.902648788877, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2602.897150957957, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,f497f77a9455b925b32a0674c77f63be36729457244a76defd804e7524fb01ca,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,42.0460711279884,E2-cpu1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r1/result.json
cpu1,5,1,fp64,False,False,,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,2227.2622751845047,2227.262751086615,0.00028188806027173996,0.0001690145581960678,0.005320897325873375,0.003225165419280529,0.0,0,0,0,[],,,2227.242212840356,,,,1,,[],"[{""backend_wall_s"": 2227.251174350269, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 2227.242212840356, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,f413c38939eb36763a582dbf5a62dfa64083ba97266791dddce5af32c514308d,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,42.0460711279884,E2-cpu1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu1-r1/result.json
