backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,workload_id,evaluation_call_id,startup_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
v1,1,1,fp32,False,False,1,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,26.716474323067814,26.71728506591171,0.0003791600465774536,0.0003428850322961807,0.0071062142960727215,0.002743212040513754,0.0,0,0,1,[],26.6503671875,,,0.004220004193484783,0.0007735672406852245,0.005469345021992922,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 26.698429074138403, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0007735672406852245, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.005469345021992922, ""gpu_fp32_length_checksum"": 20118.51406812668, ""h2d_seconds_sum"": 0.004220004193484783, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 26.6503671875, ""kernel_seconds_sum"": 26.6503671875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 26.671216151677072, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,a6e63f6c8076a0d62ac15dbf625340fdb84ad587ab625a9c2ebd0a6b6251b96c,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,7.662780556827784,E2-v1-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,2,1,fp32,False,False,1,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,30.940845469012856,30.941836728248745,0.00033356575295329094,0.0005766768008470535,0.0061815399676561356,0.003161619883030653,0.0,0,0,1,[],30.86900390625,,,0.006539616733789444,0.000655720941722393,0.004439524840563536,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 30.922391936182976, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.000655720941722393, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.004439524840563536, ""gpu_fp32_length_checksum"": 20860.660054206848, ""h2d_seconds_sum"": 0.006539616733789444, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 30.86900390625, ""kernel_seconds_sum"": 30.86900390625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 30.89026526082307, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,f9a9b0bfe7d418d2d6a107cf311d8a448a031b986bdc1dce990b40aec009b2c0,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,7.662780556827784,E2-v1-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,3,1,fp32,False,False,1,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,27.721637088339776,27.72249634191394,0.0004944619722664356,0.0003118501044809818,0.007409658282995224,0.005060021299868822,0.0,0,0,1,[],27.6529453125,,,0.003198678605258465,0.0007399138994514942,0.005033370107412338,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 27.702631677035242, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0007399138994514942, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.005033370107412338, ""gpu_fp32_length_checksum"": 18869.507058620453, ""h2d_seconds_sum"": 0.003198678605258465, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 27.6529453125, ""kernel_seconds_sum"": 27.6529453125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 27.67196207679808, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,a6c0e58a686072a30901a3a8df0d4f55b41e989e3f94df4c4b911b3e2b0ee509,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,7.662780556827784,E2-v1-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,4,1,fp32,False,False,1,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,25.563569058198482,25.56423668190837,0.00034880684688687325,0.00028395699337124825,0.005588795989751816,0.0032291291281580925,0.0,0,0,1,[],25.511333984375,,,0.006446746177971363,0.0005392981693148613,0.0036414279602468014,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 25.551074992865324, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0005392981693148613, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0036414279602468014, ""gpu_fp32_length_checksum"": 16512.677414417267, ""h2d_seconds_sum"": 0.006446746177971363, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 25.511333984375, ""kernel_seconds_sum"": 25.511333984375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 25.530174114275724, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,8a759089f279807b50e8248cd861d5e48d70e484cdaa85aeaa6479d2c3577e72,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,7.662780556827784,E2-v1-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,5,1,fp32,False,False,1,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,22.94597119698301,22.946504509076476,0.00023846188560128212,0.0002588881179690361,0.0038207024335861206,0.00151039008051157,0.0,0,0,1,[],22.888427734375,,,0.009646047838032246,0.00046930694952607155,0.003327223937958479,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 22.93678950238973, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.00046930694952607155, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.003327223937958479, ""gpu_fp32_length_checksum"": 11988.103090286255, ""h2d_seconds_sum"": 0.009646047838032246, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 22.888427734375, ""kernel_seconds_sum"": 22.888427734375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 22.909688733983785, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,3651de9b7fbf2f80c45f6418da9fa5d7f35b9cb6f9a05c8bfc20127529eafb32,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,7.662780556827784,E2-v1-r0,E2,0,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,1,1,fp32,False,False,1,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,27.151086858008057,27.151810256764293,0.00027646496891975403,0.0003714892081916332,0.0033912700600922108,0.0016457000747323036,0.0,0,0,1,[],27.10280859375,,,0.003949274308979511,0.0007407832890748978,0.005532676819711924,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 27.137817590031773, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0007407832890748978, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.005532676819711924, ""gpu_fp32_length_checksum"": 20118.51406812668, ""h2d_seconds_sum"": 0.003949274308979511, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 27.10280859375, ""kernel_seconds_sum"": 27.10280859375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 27.121757602784783, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,a6e63f6c8076a0d62ac15dbf625340fdb84ad587ab625a9c2ebd0a6b6251b96c,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,8.361652176361531,E2-v1-r1,E2,1,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
v1,2,1,fp32,False,False,1,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,31.167061870917678,31.168019814416766,0.000379050150513649,0.0004991651512682438,0.006666908971965313,0.004001823719590902,0.0,0,0,1,[],31.102974609375,,,0.002831894438713789,0.0007870118133723736,0.006140700075775385,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 31.1497353464365, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0007870118133723736, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.006140700075775385, ""gpu_fp32_length_checksum"": 20860.660054206848, ""h2d_seconds_sum"": 0.002831894438713789, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 31.102974609375, ""kernel_seconds_sum"": 31.102974609375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 31.12383858906105, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,f9a9b0bfe7d418d2d6a107cf311d8a448a031b986bdc1dce990b40aec009b2c0,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,8.361652176361531,E2-v1-r1,E2,1,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
v1,3,1,fp32,False,False,1,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,27.864011223893613,27.864582034759223,0.0003368360921740532,0.0001961737871170044,0.005909570958465338,0.0032116579823195934,0.0,0,0,1,[],27.80698046875,,,0.002651073969900608,0.000518488697707653,0.0033581708557903767,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 27.85059829102829, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.000518488697707653, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0033581708557903767, ""gpu_fp32_length_checksum"": 18869.507058620453, ""h2d_seconds_sum"": 0.002651073969900608, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 27.80698046875, ""kernel_seconds_sum"": 27.80698046875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 27.82270873710513, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,a6c0e58a686072a30901a3a8df0d4f55b41e989e3f94df4c4b911b3e2b0ee509,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,8.361652176361531,E2-v1-r1,E2,1,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
v1,4,1,fp32,False,False,1,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,25.702447947114706,25.703052293043584,0.00023359665647149086,0.0003369380719959736,0.0031578741036355495,0.0018288511782884598,0.0,0,0,1,[],25.650169921875,,,0.0024776202626526356,0.0007216106168925762,0.005183180328458548,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 25.69233893090859, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0007216106168925762, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.005183180328458548, ""gpu_fp32_length_checksum"": 16512.677414417267, ""h2d_seconds_sum"": 0.0024776202626526356, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 25.650169921875, ""kernel_seconds_sum"": 25.650169921875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 25.66837562294677, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,8a759089f279807b50e8248cd861d5e48d70e484cdaa85aeaa6479d2c3577e72,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,8.361652176361531,E2-v1-r1,E2,1,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
v1,5,1,fp32,False,False,1,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,23.043698966968805,23.04441602481529,0.0002375277690589428,0.00043714605271816254,0.003538677003234625,0.002696580719202757,0.0,0,0,1,[],22.989181640625,,,0.002598306629806757,0.0006477967835962772,0.004266212694346905,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 23.030894792173058, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0006477967835962772, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.004266212694346905, ""gpu_fp32_length_checksum"": 11988.103090286255, ""h2d_seconds_sum"": 0.002598306629806757, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 22.989181640625, ""kernel_seconds_sum"": 22.989181640625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 23.00621615163982, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,3651de9b7fbf2f80c45f6418da9fa5d7f35b9cb6f9a05c8bfc20127529eafb32,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,8.361652176361531,E2-v1-r1,E2,1,cuda12,GPU-eaae4626-0b5b-5897-32ea-8003857834e9,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
